
> crewbid@0.1.0 dev
> next dev

▲ Next.js 16.1.7 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.40.110:3000
- Environments: .env.local

✓ Starting...
✓ Ready in 1116ms
 POST /api/dev/prompt-bridge 200 in 189ms (compile: 159ms, render: 29ms)
 GET /api/dev/prompt-bridge 200 in 31ms (compile: 1954µs, render: 29ms)
 GET /api/dev/prompt-bridge 200 in 32ms (compile: 1732µs, render: 31ms)
 GET /api/dev/prompt-bridge 200 in 32ms (compile: 1701µs, render: 30ms)
 GET /api/dev/prompt-bridge 200 in 31ms (compile: 1801µs, render: 30ms)
 GET /api/dev/prompt-bridge 200 in 32ms (compile: 1906µs, render: 30ms)
 POST /api/ai/interpret 200 in 266ms (compile: 1628µs, render: 264ms)
 GET /api/dev/prompt-bridge 200 in 33ms (compile: 1445µs, render: 32ms)
 GET /api/dev/prompt-bridge 200 in 31ms (compile: 1759µs, render: 29ms)
 GET /api/dev/prompt-bridge 200 in 31ms (compile: 1686µs, render: 29ms)
 GET /api/dev/prompt-bridge 200 in 31ms (compile: 1496µs, render: 29ms)
 GET /api/dev/prompt-bridge 200 in 30ms (compile: 1777µs, render: 29ms)
 GET /api/dev/prompt-bridge 200 in 30ms (compile: 1585µs, render: 28ms)
 GET /api/dev/prompt-bridge 200 in 32ms (compile: 1540µs, render: 30ms)
 GET /api/dev/prompt-bridge 200 in 33ms (compile: 2ms, render: 31ms)
 GET /api/dev/prompt-bridge 200 in 29ms (compile: 1573µs, render: 27ms)
 GET /api/dev/prompt-bridge 200 in 30ms (compile: 1843µs, render: 28ms)
 GET /api/dev/prompt-bridge 200 in 41ms (compile: 1714µs, render: 39ms)
 GET /api/dev/prompt-bridge 200 in 65ms (compile: 1342µs, render: 64ms)
 GET /api/dev/prompt-bridge 200 in 30ms (compile: 1564µs, render: 28ms)
 GET /api/dev/prompt-bridge 200 in 30ms (compile: 1717µs, render: 29ms)
 GET /api/dev/prompt-bridge 200 in 29ms (compile: 1493µs, render: 27ms)
 GET /api/dev/prompt-bridge 200 in 29ms (compile: 1621µs, render: 28ms)
 GET /api/dev/prompt-bridge 200 in 31ms (compile: 1672µs, render: 29ms)
 GET /api/dev/prompt-bridge 200 in 29ms (compile: 1521µs, render: 27ms)
 GET /api/dev/prompt-bridge 200 in 32ms (compile: 1503µs, render: 30ms)
 GET /api/dev/prompt-bridge 200 in 32ms (compile: 3ms, render: 29ms)
 GET /api/dev/prompt-bridge 200 in 29ms (compile: 1607µs, render: 27ms)
 GET /api/dev/prompt-bridge 200 in 30ms (compile: 1445µs, render: 29ms)
 GET /api/dev/prompt-bridge 200 in 30ms (compile: 1895µs, render: 28ms)
 GET /api/dev/prompt-bridge 200 in 29ms (compile: 1510µs, render: 27ms)
 GET /api/dev/prompt-bridge 200 in 29ms (compile: 1557µs, render: 28ms)
 GET /api/dev/prompt-bridge 200 in 30ms (compile: 1935µs, render: 28ms)
 GET /api/dev/prompt-bridge 200 in 29ms (compile: 1661µs, render: 28ms)
 GET /api/dev/prompt-bridge 200 in 39ms (compile: 1587µs, render: 37ms)
 GET /api/dev/prompt-bridge 200 in 31ms (compile: 1870µs, render: 29ms)
 GET /api/dev/prompt-bridge 200 in 30ms (compile: 1679µs, render: 28ms)
 GET /api/dev/prompt-bridge 200 in 29ms (compile: 1507µs, render: 27ms)
 GET /api/dev/prompt-bridge 200 in 31ms (compile: 1747µs, render: 30ms)
 GET /api/dev/prompt-bridge 200 in 30ms (compile: 1529µs, render: 28ms)
 GET /api/dev/prompt-bridge 200 in 29ms (compile: 1646µs, render: 27ms)
 GET /api/dev/prompt-bridge 200 in 31ms (compile: 1790µs, render: 29ms)
 GET /api/dev/prompt-bridge 200 in 41ms (compile: 1609µs, render: 39ms)
 GET /api/dev/prompt-bridge 200 in 30ms (compile: 1588µs, render: 28ms)
 GET /api/dev/prompt-bridge 200 in 30ms (compile: 1745µs, render: 28ms)
 GET /api/dev/prompt-bridge 200 in 30ms (compile: 1664µs, render: 28ms)
 GET /api/dev/prompt-bridge 200 in 29ms (compile: 1529µs, render: 28ms)
 GET /api/dev/prompt-bridge 200 in 30ms (compile: 1687µs, render: 28ms)
 GET /api/dev/prompt-bridge 200 in 29ms (compile: 1506µs, render: 27ms)
 GET /api/dev/prompt-bridge 200 in 29ms (compile: 1541µs, render: 28ms)
 GET /api/dev/prompt-bridge 200 in 30ms (compile: 1752µs, render: 28ms)
 GET /api/dev/prompt-bridge 200 in 29ms (compile: 1601µs, render: 27ms)
 GET /api/dev/prompt-bridge 200 in 31ms (compile: 1592µs, render: 29ms)
 GET /api/dev/prompt-bridge 200 in 30ms (compile: 1746µs, render: 29ms)
 GET /api/dev/prompt-bridge 200 in 29ms (compile: 1571µs, render: 28ms)
 GET /api/dev/prompt-bridge 200 in 29ms (compile: 1521µs, render: 27ms)
 GET /api/dev/prompt-bridge 200 in 30ms (compile: 1854µs, render: 28ms)
 GET /api/dev/prompt-bridge 200 in 29ms (compile: 1960µs, render: 27ms)
 GET /api/dev/prompt-bridge 200 in 29ms (compile: 1587µs, render: 28ms)
 GET /api/dev/prompt-bridge 200 in 30ms (compile: 1858µs, render: 28ms)
 GET /api/dev/prompt-bridge 200 in 28ms (compile: 1574µs, render: 27ms)
 GET /api/dev/prompt-bridge 200 in 31ms (compile: 1817µs, render: 29ms)
 GET /api/dev/prompt-bridge 200 in 31ms (compile: 2ms, render: 29ms)
 GET /api/dev/prompt-bridge 200 in 29ms (compile: 1624µs, render: 27ms)
 GET /api/dev/prompt-bridge 200 in 30ms (compile: 1818µs, render: 28ms)
 GET /api/dev/prompt-bridge 200 in 32ms (compile: 2ms, render: 30ms)
 GET /api/dev/prompt-bridge 200 in 29ms (compile: 1591µs, render: 27ms)
 GET /api/dev/prompt-bridge 200 in 30ms (compile: 1874µs, render: 28ms)
 GET /api/dev/prompt-bridge 200 in 30ms (compile: 1732µs, render: 28ms)
 GET /api/dev/prompt-bridge 200 in 28ms (compile: 1473µs, render: 27ms)
 GET /api/dev/prompt-bridge 200 in 30ms (compile: 2ms, render: 28ms)
 GET /api/dev/prompt-bridge 200 in 30ms (compile: 1757µs, render: 28ms)
 GET /api/dev/prompt-bridge 200 in 29ms (compile: 1619µs, render: 27ms)
 GET /api/dev/prompt-bridge 200 in 30ms (compile: 2ms, render: 27ms)
 GET /api/dev/prompt-bridge 200 in 31ms (compile: 1741µs, render: 29ms)
 GET /api/dev/prompt-bridge 200 in 30ms (compile: 1652µs, render: 28ms)
 GET /api/dev/prompt-bridge 200 in 31ms (compile: 1675µs, render: 29ms)
 GET /api/dev/prompt-bridge 200 in 49ms (compile: 2ms, render: 47ms)
 GET /api/dev/prompt-bridge 200 in 29ms (compile: 1686µs, render: 27ms)
 GET /api/dev/prompt-bridge 200 in 29ms (compile: 1630µs, render: 27ms)
 GET /api/dev/prompt-bridge 200 in 29ms (compile: 1637µs, render: 28ms)
 GET /api/dev/prompt-bridge 200 in 41ms (compile: 1789µs, render: 39ms)
 GET /api/dev/prompt-bridge 200 in 29ms (compile: 1697µs, render: 27ms)
 GET /api/dev/prompt-bridge 200 in 31ms (compile: 1743µs, render: 29ms)
 GET /api/dev/prompt-bridge 200 in 29ms (compile: 1535µs, render: 27ms)
 GET /api/dev/prompt-bridge 200 in 29ms (compile: 1685µs, render: 27ms)
 GET /api/dev/prompt-bridge 200 in 30ms (compile: 1803µs, render: 28ms)
 GET /api/dev/prompt-bridge 200 in 29ms (compile: 1471µs, render: 27ms)
 GET /api/dev/prompt-bridge 200 in 30ms (compile: 1490µs, render: 29ms)
 GET /api/dev/prompt-bridge 200 in 30ms (compile: 2ms, render: 28ms)
 GET /api/dev/prompt-bridge 200 in 30ms (compile: 1592µs, render: 28ms)
 GET /api/dev/prompt-bridge 200 in 29ms (compile: 1780µs, render: 27ms)
 GET /api/dev/prompt-bridge 200 in 31ms (compile: 1719µs, render: 29ms)
 GET /api/dev/prompt-bridge 200 in 30ms (compile: 1618µs, render: 29ms)
 GET /api/dev/prompt-bridge 200 in 31ms (compile: 1428µs, render: 29ms)
 GET /api/dev/prompt-bridge 200 in 30ms (compile: 1780µs, render: 28ms)
 GET /api/dev/prompt-bridge 200 in 31ms (compile: 1842µs, render: 29ms)
 GET /api/dev/prompt-bridge 200 in 30ms (compile: 1708µs, render: 28ms)
 GET /api/dev/prompt-bridge 200 in 32ms (compile: 1744µs, render: 30ms)
 GET /api/dev/prompt-bridge 200 in 30ms (compile: 1606µs, render: 28ms)
 GET /api/dev/prompt-bridge 200 in 30ms (compile: 1933µs, render: 28ms)
 GET /api/dev/prompt-bridge 200 in 30ms (compile: 1820µs, render: 28ms)
 GET /api/dev/prompt-bridge 200 in 29ms (compile: 1661µs, render: 27ms)
 GET /api/dev/prompt-bridge 200 in 29ms (compile: 1619µs, render: 28ms)
 GET /api/dev/prompt-bridge 200 in 30ms (compile: 1782µs, render: 29ms)
 GET /api/dev/prompt-bridge 200 in 29ms (compile: 1500µs, render: 27ms)
 GET /api/dev/prompt-bridge 200 in 30ms (compile: 1529µs, render: 29ms)
 GET /api/dev/prompt-bridge 200 in 30ms (compile: 1732µs, render: 28ms)
 GET /api/dev/prompt-bridge 200 in 30ms (compile: 1683µs, render: 29ms)
 GET /api/dev/prompt-bridge 200 in 40ms (compile: 1623µs, render: 39ms)
 GET /api/dev/prompt-bridge 200 in 65ms (compile: 1659µs, render: 64ms)
 GET /api/dev/prompt-bridge 200 in 30ms (compile: 1872µs, render: 28ms)
 GET /api/dev/prompt-bridge 200 in 30ms (compile: 1652µs, render: 29ms)
 GET /api/dev/prompt-bridge 200 in 30ms (compile: 1695µs, render: 29ms)
 GET /api/dev/prompt-bridge 200 in 54ms (compile: 4ms, render: 50ms)
 GET /api/dev/prompt-bridge 200 in 46ms (compile: 1542µs, render: 45ms)
 GET /api/dev/prompt-bridge 200 in 41ms (compile: 1871µs, render: 39ms)
 GET /api/dev/prompt-bridge 200 in 34ms (compile: 1691µs, render: 32ms)
 GET /api/dev/prompt-bridge 200 in 32ms (compile: 1898µs, render: 30ms)
 GET /api/dev/prompt-bridge 200 in 29ms (compile: 1463µs, render: 28ms)
 GET /api/dev/prompt-bridge 200 in 29ms (compile: 1563µs, render: 27ms)
 GET /api/dev/prompt-bridge 200 in 32ms (compile: 1754µs, render: 30ms)
 GET /api/dev/prompt-bridge 200 in 29ms (compile: 1791µs, render: 27ms)
 GET /api/dev/prompt-bridge 200 in 29ms (compile: 1456µs, render: 28ms)
 GET /api/dev/prompt-bridge 200 in 32ms (compile: 2ms, render: 30ms)
 GET /api/dev/prompt-bridge 200 in 31ms (compile: 1588µs, render: 30ms)
 GET /api/dev/prompt-bridge 200 in 32ms (compile: 2ms, render: 30ms)
 GET /api/dev/prompt-bridge 200 in 31ms (compile: 1925µs, render: 29ms)
 GET /api/dev/prompt-bridge 200 in 29ms (compile: 1455µs, render: 28ms)
 GET /api/dev/prompt-bridge 200 in 30ms (compile: 1467µs, render: 29ms)
 GET /api/dev/prompt-bridge 200 in 30ms (compile: 1875µs, render: 29ms)
 GET /api/dev/prompt-bridge 200 in 29ms (compile: 1918µs, render: 27ms)
 GET /api/dev/prompt-bridge 200 in 28ms (compile: 1489µs, render: 26ms)
 GET /api/dev/prompt-bridge 200 in 30ms (compile: 2ms, render: 28ms)
 GET /api/dev/prompt-bridge 200 in 29ms (compile: 1422µs, render: 28ms)
 GET /api/dev/prompt-bridge 200 in 30ms (compile: 1663µs, render: 28ms)
 GET /api/dev/prompt-bridge 200 in 31ms (compile: 1655µs, render: 29ms)
 GET /api/dev/prompt-bridge 200 in 30ms (compile: 1655µs, render: 28ms)
 GET /api/dev/prompt-bridge 200 in 31ms (compile: 1654µs, render: 29ms)
 GET /api/dev/prompt-bridge 200 in 30ms (compile: 1760µs, render: 29ms)
 GET /api/dev/prompt-bridge 200 in 30ms (compile: 1940µs, render: 28ms)
 GET /api/dev/prompt-bridge 200 in 30ms (compile: 1603µs, render: 29ms)
 GET /api/dev/prompt-bridge 200 in 32ms (compile: 1709µs, render: 31ms)
 GET /api/dev/prompt-bridge 200 in 30ms (compile: 1507µs, render: 28ms)
 GET /api/dev/prompt-bridge 200 in 31ms (compile: 1603µs, render: 30ms)
 GET /api/dev/prompt-bridge 200 in 30ms (compile: 1763µs, render: 29ms)
 GET /api/dev/prompt-bridge 200 in 30ms (compile: 1585µs, render: 28ms)
 GET /api/dev/prompt-bridge 200 in 29ms (compile: 1578µs, render: 27ms)
 GET /api/dev/prompt-bridge 200 in 31ms (compile: 1850µs, render: 29ms)
 GET /api/dev/prompt-bridge 200 in 30ms (compile: 1413µs, render: 28ms)
 GET /api/dev/prompt-bridge 200 in 30ms (compile: 1514µs, render: 28ms)
 GET /api/dev/prompt-bridge 200 in 31ms (compile: 1783µs, render: 29ms)
 GET /api/dev/prompt-bridge 200 in 32ms (compile: 1525µs, render: 30ms)
 GET /api/dev/prompt-bridge 200 in 36ms (compile: 1555µs, render: 35ms)
 GET /api/dev/prompt-bridge 200 in 30ms (compile: 1838µs, render: 28ms)
 GET /api/dev/prompt-bridge 200 in 30ms (compile: 1550µs, render: 28ms)
 GET /api/dev/prompt-bridge 200 in 29ms (compile: 1602µs, render: 27ms)
 GET /api/dev/prompt-bridge 200 in 30ms (compile: 1748µs, render: 29ms)
 GET /api/dev/prompt-bridge 200 in 31ms (compile: 1589µs, render: 29ms)
 GET /api/dev/prompt-bridge 200 in 29ms (compile: 1517µs, render: 27ms)
 GET /api/dev/prompt-bridge 200 in 30ms (compile: 2ms, render: 28ms)
 GET /api/dev/prompt-bridge 200 in 28ms (compile: 1488µs, render: 27ms)
 GET /api/dev/prompt-bridge 200 in 30ms (compile: 2ms, render: 28ms)
 GET /api/dev/prompt-bridge 200 in 29ms (compile: 1751µs, render: 27ms)
 GET /api/dev/prompt-bridge 200 in 29ms (compile: 1988µs, render: 27ms)
 GET /api/dev/prompt-bridge 200 in 29ms (compile: 1969µs, render: 27ms)
 GET /api/dev/prompt-bridge 200 in 30ms (compile: 2ms, render: 28ms)
 GET /api/dev/prompt-bridge 200 in 39ms (compile: 1623µs, render: 38ms)
 GET /api/dev/prompt-bridge 200 in 55ms (compile: 1267µs, render: 54ms)
 GET /api/dev/prompt-bridge 200 in 30ms (compile: 1902µs, render: 28ms)
 GET /api/dev/prompt-bridge 200 in 29ms (compile: 1569µs, render: 27ms)
 GET /api/dev/prompt-bridge 200 in 30ms (compile: 1637µs, render: 29ms)
 GET /api/dev/prompt-bridge 200 in 30ms (compile: 2ms, render: 28ms)
 GET /api/dev/prompt-bridge 200 in 30ms (compile: 1507µs, render: 28ms)
 GET /api/dev/prompt-bridge 200 in 30ms (compile: 1968µs, render: 28ms)
 GET /api/dev/prompt-bridge 200 in 30ms (compile: 1757µs, render: 28ms)
 GET /api/dev/prompt-bridge 200 in 38ms (compile: 1633µs, render: 36ms)
 GET /api/dev/prompt-bridge 200 in 29ms (compile: 1640µs, render: 27ms)
 GET /api/dev/prompt-bridge 200 in 30ms (compile: 1720µs, render: 28ms)
 GET /api/dev/prompt-bridge 200 in 29ms (compile: 1568µs, render: 27ms)
 GET /api/dev/prompt-bridge 200 in 29ms (compile: 1857µs, render: 28ms)
 GET /api/dev/prompt-bridge 200 in 29ms (compile: 1743µs, render: 28ms)
 GET /api/dev/prompt-bridge 200 in 29ms (compile: 1751µs, render: 27ms)
 GET /api/dev/prompt-bridge 200 in 29ms (compile: 1603µs, render: 28ms)
 GET /api/dev/prompt-bridge 200 in 30ms (compile: 1999µs, render: 28ms)
 GET /api/dev/prompt-bridge 200 in 29ms (compile: 1578µs, render: 27ms)
 GET /api/dev/prompt-bridge 200 in 29ms (compile: 1719µs, render: 28ms)
 GET /api/dev/prompt-bridge 200 in 29ms (compile: 1794µs, render: 27ms)
 GET /api/dev/prompt-bridge 200 in 29ms (compile: 1616µs, render: 27ms)
 GET /api/dev/prompt-bridge 200 in 29ms (compile: 1526µs, render: 27ms)
 GET /api/dev/prompt-bridge 200 in 29ms (compile: 1744µs, render: 28ms)
 GET /api/dev/prompt-bridge 200 in 29ms (compile: 1579µs, render: 28ms)
 GET /api/dev/prompt-bridge 200 in 30ms (compile: 1648µs, render: 28ms)
 GET /api/dev/prompt-bridge 200 in 29ms (compile: 1755µs, render: 27ms)
 GET /api/dev/prompt-bridge 200 in 29ms (compile: 1497µs, render: 27ms)
 GET /api/dev/prompt-bridge 200 in 29ms (compile: 1967µs, render: 28ms)
 GET /api/dev/prompt-bridge 200 in 30ms (compile: 1846µs, render: 29ms)
 GET /api/dev/prompt-bridge 200 in 33ms (compile: 2ms, render: 31ms)
 GET /api/dev/prompt-bridge 200 in 30ms (compile: 1614µs, render: 28ms)
 GET /api/dev/prompt-bridge 200 in 31ms (compile: 1890µs, render: 29ms)
 GET /api/dev/prompt-bridge 200 in 30ms (compile: 1616µs, render: 28ms)
 GET /api/dev/prompt-bridge 200 in 31ms (compile: 1600µs, render: 29ms)
 GET /api/dev/prompt-bridge 200 in 33ms (compile: 3ms, render: 30ms)
 GET /api/dev/prompt-bridge 200 in 29ms (compile: 1543µs, render: 27ms)
 GET /api/dev/prompt-bridge 200 in 30ms (compile: 1596µs, render: 29ms)
 GET /api/dev/prompt-bridge 200 in 31ms (compile: 1802µs, render: 29ms)
 GET /api/dev/prompt-bridge 200 in 29ms (compile: 1557µs, render: 28ms)
 GET /api/dev/prompt-bridge 200 in 30ms (compile: 1619µs, render: 28ms)
 GET /api/dev/prompt-bridge 200 in 30ms (compile: 1856µs, render: 28ms)
 GET /api/dev/prompt-bridge 200 in 30ms (compile: 1714µs, render: 28ms)
 GET /api/dev/prompt-bridge 200 in 30ms (compile: 1548µs, render: 28ms)
 GET /api/dev/prompt-bridge 200 in 30ms (compile: 1782µs, render: 28ms)
 GET /api/dev/prompt-bridge 200 in 30ms (compile: 1563µs, render: 28ms)
 GET /api/dev/prompt-bridge 200 in 31ms (compile: 1617µs, render: 29ms)
 GET /api/dev/prompt-bridge 200 in 30ms (compile: 1711µs, render: 29ms)
 GET /api/dev/prompt-bridge 200 in 31ms (compile: 1742µs, render: 29ms)
 GET /api/dev/prompt-bridge 200 in 30ms (compile: 1587µs, render: 28ms)
 GET /api/dev/prompt-bridge 200 in 31ms (compile: 1941µs, render: 29ms)
 GET /api/dev/prompt-bridge 200 in 29ms (compile: 1487µs, render: 28ms)
 GET /api/dev/prompt-bridge 200 in 29ms (compile: 1587µs, render: 28ms)
 GET /api/dev/prompt-bridge 200 in 32ms (compile: 1774µs, render: 30ms)
 GET /api/dev/prompt-bridge 200 in 30ms (compile: 1609µs, render: 28ms)
 GET /api/dev/prompt-bridge 200 in 30ms (compile: 1469µs, render: 28ms)
 GET /api/dev/prompt-bridge 200 in 30ms (compile: 1772µs, render: 29ms)
 GET /api/dev/prompt-bridge 200 in 30ms (compile: 1604µs, render: 28ms)
 GET /api/dev/prompt-bridge 200 in 31ms (compile: 1475µs, render: 29ms)
 GET /api/dev/prompt-bridge 200 in 30ms (compile: 1749µs, render: 29ms)
 GET /api/dev/prompt-bridge 200 in 30ms (compile: 1573µs, render: 29ms)
 GET /api/dev/prompt-bridge 200 in 31ms (compile: 1968µs, render: 29ms)
 GET /api/dev/prompt-bridge 200 in 34ms (compile: 2ms, render: 32ms)
 GET /api/dev/prompt-bridge 200 in 30ms (compile: 1629µs, render: 28ms)
 GET /api/dev/prompt-bridge 200 in 31ms (compile: 1596µs, render: 29ms)
 GET /api/dev/prompt-bridge 200 in 31ms (compile: 1783µs, render: 29ms)
 GET /api/dev/prompt-bridge 200 in 32ms (compile: 1564µs, render: 31ms)
 GET /api/dev/prompt-bridge 200 in 40ms (compile: 1538µs, render: 39ms)
 GET /api/dev/prompt-bridge 200 in 64ms (compile: 1390µs, render: 63ms)
 GET /api/dev/prompt-bridge 200 in 32ms (compile: 1685µs, render: 30ms)
 GET /api/dev/prompt-bridge 200 in 34ms (compile: 1543µs, render: 33ms)
 GET /api/dev/prompt-bridge 200 in 30ms (compile: 1528µs, render: 28ms)
 GET /api/dev/prompt-bridge 200 in 31ms (compile: 1603µs, render: 30ms)
 GET /api/dev/prompt-bridge 200 in 45ms (compile: 2ms, render: 43ms)
 GET /api/dev/prompt-bridge 200 in 34ms (compile: 2ms, render: 32ms)
 GET /api/dev/prompt-bridge 200 in 44ms (compile: 2ms, render: 42ms)
 GET /api/dev/prompt-bridge 200 in 44ms (compile: 3ms, render: 42ms)
 GET /api/dev/prompt-bridge 200 in 36ms (compile: 1919µs, render: 35ms)
 GET /api/dev/prompt-bridge 200 in 43ms (compile: 2ms, render: 41ms)
 GET /api/dev/prompt-bridge 200 in 33ms (compile: 1539µs, render: 32ms)
 GET /api/dev/prompt-bridge 200 in 34ms (compile: 1433µs, render: 32ms)
 GET /api/dev/prompt-bridge 200 in 31ms (compile: 1734µs, render: 30ms)
 GET /api/dev/prompt-bridge 200 in 30ms (compile: 1443µs, render: 29ms)
 GET /api/dev/prompt-bridge 200 in 31ms (compile: 1629µs, render: 29ms)
 GET /api/dev/prompt-bridge 200 in 52ms (compile: 2ms, render: 50ms)
 GET /api/dev/prompt-bridge 200 in 30ms (compile: 1686µs, render: 28ms)
 GET /api/dev/prompt-bridge 200 in 29ms (compile: 1462µs, render: 28ms)
 GET /api/dev/prompt-bridge 200 in 30ms (compile: 1608µs, render: 29ms)
 GET /api/dev/prompt-bridge 200 in 30ms (compile: 1739µs, render: 28ms)
 GET /api/dev/prompt-bridge 200 in 30ms (compile: 1569µs, render: 28ms)
 GET /api/dev/prompt-bridge 200 in 29ms (compile: 1563µs, render: 28ms)
 GET /api/dev/prompt-bridge 200 in 30ms (compile: 1614µs, render: 28ms)
 GET /api/dev/prompt-bridge 200 in 29ms (compile: 1557µs, render: 28ms)
 POST /api/ai/interpret 200 in 281ms (compile: 1747µs, render: 279ms)
 GET /api/dev/prompt-bridge 200 in 30ms (compile: 1662µs, render: 28ms)
 GET /api/dev/prompt-bridge 200 in 31ms (compile: 1777µs, render: 29ms)
 GET /api/dev/prompt-bridge 200 in 29ms (compile: 1606µs, render: 28ms)
 GET /api/dev/prompt-bridge 200 in 31ms (compile: 1650µs, render: 29ms)
 GET /api/dev/prompt-bridge 200 in 30ms (compile: 1863µs, render: 28ms)
 GET /api/dev/prompt-bridge 200 in 30ms (compile: 1915µs, render: 28ms)
 GET /api/dev/prompt-bridge 200 in 30ms (compile: 1501µs, render: 28ms)
 GET /api/dev/prompt-bridge 200 in 31ms (compile: 1821µs, render: 29ms)
 GET /api/dev/prompt-bridge 200 in 32ms (compile: 1549µs, render: 30ms)
 GET /api/dev/prompt-bridge 200 in 29ms (compile: 1443µs, render: 28ms)
 GET /api/dev/prompt-bridge 200 in 29ms (compile: 1765µs, render: 28ms)
 GET /api/dev/prompt-bridge 200 in 30ms (compile: 1563µs, render: 29ms)
 GET /api/dev/prompt-bridge 200 in 31ms (compile: 1444µs, render: 29ms)
 GET /api/dev/prompt-bridge 200 in 33ms (compile: 1668µs, render: 31ms)
 GET /api/dev/prompt-bridge 200 in 30ms (compile: 1435µs, render: 28ms)
 GET /api/dev/prompt-bridge 200 in 30ms (compile: 1423µs, render: 29ms)
 GET /api/dev/prompt-bridge 200 in 31ms (compile: 1796µs, render: 29ms)
 GET /api/dev/prompt-bridge 200 in 29ms (compile: 1407µs, render: 28ms)
 GET /api/dev/prompt-bridge 200 in 29ms (compile: 1653µs, render: 27ms)
 GET /api/dev/prompt-bridge 200 in 32ms (compile: 2ms, render: 30ms)
 GET /api/dev/prompt-bridge 200 in 30ms (compile: 1360µs, render: 28ms)
 GET /api/dev/prompt-bridge 200 in 30ms (compile: 2ms, render: 28ms)
 GET /api/dev/prompt-bridge 200 in 33ms (compile: 1872µs, render: 31ms)
 GET /api/dev/prompt-bridge 200 in 30ms (compile: 1553µs, render: 28ms)
 GET /api/dev/prompt-bridge 200 in 30ms (compile: 1430µs, render: 28ms)
 GET /api/dev/prompt-bridge 200 in 33ms (compile: 1731µs, render: 31ms)
 GET /api/dev/prompt-bridge 200 in 30ms (compile: 1418µs, render: 28ms)
 GET /api/dev/prompt-bridge 200 in 33ms (compile: 1523µs, render: 31ms)
 GET /api/dev/prompt-bridge 200 in 33ms (compile: 1725µs, render: 31ms)
 GET /api/dev/prompt-bridge 200 in 32ms (compile: 1593µs, render: 30ms)
 GET /api/dev/prompt-bridge 200 in 29ms (compile: 1850µs, render: 28ms)
 GET /api/dev/prompt-bridge 200 in 31ms (compile: 1710µs, render: 29ms)
 GET /api/dev/prompt-bridge 200 in 30ms (compile: 1444µs, render: 29ms)
 GET /api/dev/prompt-bridge 200 in 32ms (compile: 1455µs, render: 31ms)
 GET /api/dev/prompt-bridge 200 in 31ms (compile: 1718µs, render: 29ms)
 GET /api/dev/prompt-bridge 200 in 30ms (compile: 1653µs, render: 28ms)
 GET /api/dev/prompt-bridge 200 in 32ms (compile: 2ms, render: 30ms)
 GET /api/dev/prompt-bridge 200 in 31ms (compile: 1801µs, render: 29ms)
 GET /api/dev/prompt-bridge 200 in 30ms (compile: 1661µs, render: 28ms)
 GET /api/dev/prompt-bridge 200 in 32ms (compile: 1690µs, render: 30ms)
 GET /api/dev/prompt-bridge 200 in 30ms (compile: 1834µs, render: 28ms)
 GET /api/dev/prompt-bridge 200 in 32ms (compile: 1574µs, render: 30ms)
 GET /api/dev/prompt-bridge 200 in 32ms (compile: 1431µs, render: 30ms)
 GET /api/dev/prompt-bridge 200 in 31ms (compile: 1615µs, render: 30ms)
 GET /api/dev/prompt-bridge 200 in 30ms (compile: 1538µs, render: 29ms)
 GET /api/dev/prompt-bridge 200 in 31ms (compile: 1493µs, render: 30ms)
 GET /api/dev/prompt-bridge 200 in 31ms (compile: 1713µs, render: 30ms)
 GET /api/dev/prompt-bridge 200 in 30ms (compile: 1552µs, render: 28ms)
 GET /api/dev/prompt-bridge 200 in 30ms (compile: 1555µs, render: 29ms)
 GET /api/dev/prompt-bridge 200 in 32ms (compile: 1732µs, render: 30ms)
 GET /api/dev/prompt-bridge 200 in 31ms (compile: 1544µs, render: 29ms)
 GET /api/dev/prompt-bridge 200 in 32ms (compile: 1631µs, render: 30ms)
 GET /api/dev/prompt-bridge 200 in 32ms (compile: 1800µs, render: 30ms)
 GET /api/dev/prompt-bridge 200 in 31ms (compile: 1730µs, render: 29ms)
 GET /api/dev/prompt-bridge 200 in 28ms (compile: 1451µs, render: 27ms)
 GET /api/dev/prompt-bridge 200 in 32ms (compile: 1728µs, render: 30ms)
 GET /api/dev/prompt-bridge 200 in 31ms (compile: 1417µs, render: 30ms)
 GET /api/dev/prompt-bridge 200 in 31ms (compile: 1612µs, render: 30ms)
 GET /api/dev/prompt-bridge 200 in 31ms (compile: 1824µs, render: 29ms)
 GET /api/dev/prompt-bridge 200 in 32ms (compile: 1822µs, render: 30ms)
 GET /api/dev/prompt-bridge 200 in 31ms (compile: 1542µs, render: 30ms)
 GET /api/dev/prompt-bridge 200 in 32ms (compile: 1736µs, render: 30ms)
 GET /api/dev/prompt-bridge 200 in 30ms (compile: 1599µs, render: 28ms)
 GET /api/dev/prompt-bridge 200 in 30ms (compile: 1573µs, render: 29ms)
 GET /api/dev/prompt-bridge 200 in 39ms (compile: 1701µs, render: 37ms)
 GET /api/dev/prompt-bridge 200 in 28ms (compile: 1608µs, render: 27ms)
 GET /api/dev/prompt-bridge 200 in 30ms (compile: 1599µs, render: 29ms)
 GET /api/dev/prompt-bridge 200 in 33ms (compile: 1583µs, render: 31ms)
 GET /api/dev/prompt-bridge 200 in 31ms (compile: 1739µs, render: 29ms)
 GET /api/dev/prompt-bridge 200 in 29ms (compile: 1454µs, render: 27ms)
